24760,210112,25,24760
24761,210111,29,24761
24762,201227,11,24762
24763,201202,9,24763
24764,210209,25,24764
24765,210128,5,24765
24766,210118,2,24766
24767,210215,4,24767
24768,210128,18,24768
24769,201215,3,24769
24770,201129,29,24770
24771,201228,9,24771
24772,201211,4,24772
24773,201218,22,24773
24774,210211,22,24774
24775,210204,7,24775
24776,201115,13,24776
24777,201201,13,24777
24778,210213,14,24778
24779,210208,4,24779
24780,210207,13,24780
24781,201113,28,24781
24782,201121,30,24782
24783,210121,16,24783
24784,201223,12,24784
24785,201223,2,24785
24786,201211,8,24786
24787,210216,7,24787
24788,201206,27,24788
24789,210113,19,24789
24790,201114,28,24790
24791,210116,3,24791
24792,201117,28,24792
24793,210103,18,24793
24794,210131,15,24794
24795,210126,27,24795
24796,201217,25,24796
24797,201205,6,24797
24798,201229,16,24798
24799,201214,24,24799
24800,210109,13,24800
24801,210219,13,24801
24802,210205,11,24802
24803,201229,17,24803
24804,210108,18,24804
24805,210105,1,24805
24806,201224,4,24806
24807,201128,3,24807
24808,201231,19,24808
24809,201128,26,24809
24810,201212,9,24810
24811,201126,21,24811
24812,210219,25,24812
24813,210112,7,24813
24814,201217,18,24814
24815,210206,9,24815
24816,210129,23,24816
24817,201205,24,24817
24818,201130,1,24818
24819,201124,5,24819
24820,210117,15,24820
24821,201118,5,24821
24822,210103,15,24822
24823,210130,18,24823
24824,201114,30,24824
24825,210130,23,24825
24826,201117,2,24826
24827,210117,11,24827
24828,210115,17,24828
24829,210217,19,24829
24830,201215,6,24830
24831,210122,29,24831
24832,201220,12,24832
24833,201213,13,24833
24834,210130,12,24834
24835,210125,6,24835
24836,210215,26,24836
24837,210106,14,24837
24838,201217,12,24838
24839,201204,30,24839
24840,201224,7,24840
24841,210107,27,24841
24842,201113,16,24842
24843,210218,23,24843
24844,210210,6,24844
24845,210212,11,24845
24846,210117,30,24846
24847,210127,28,24847
24848,210107,20,24848
24849,210130,11,24849
24850,201215,13,24850
24851,201212,5,24851
24852,201219,7,24852
24853,210205,19,24853
24854,201228,8,24854
24855,201113,6,24855
24856,210121,8,24856
24857,201126,2,24857
24858,201120,20,24858
24859,210110,26,24859
24860,201113,5,24860
24861,201210,23,24861
24862,201128,5,24862
24863,201127,24,24863
24864,201208,10,24864
24865,210204,13,24865
24866,201225,9,24866
24867,210113,6,24867
24868,201228,6,24868
24869,210127,7,24869
24870,201225,29,24870
24871,201124,10,24871
24872,210111,24,24872
24873,210203,7,24873
24874,210131,4,24874
24875,210218,14,24875
24876,210210,20,24876
24877,201217,23,24877
24878,210209,26,24878
24879,201121,3,24879
24880,210129,10,24880
24881,201112,21,24881
24882,201116,1,24882
24883,210120,2,24883
24884,210201,23,24884
24885,210107,18,24885
24886,201223,27,24886
24887,210115,27,24887
24888,210208,26,24888
24889,201219,14,24889
24890,210208,30,24890
24891,210130,20,24891
24892,210108,7,24892
24893,201215,10,24893
24894,201201,5,24894
24895,201210,17,24895
24896,201231,25,24896
24897,210114,2,24897
24898,210108,4,24898
24899,201203,29,24899
24900,201130,24,24900
24901,201121,1,24901
24902,201130,26,24902
24903,201231,25,24903
24904,201119,9,24904
24905,210212,26,24905
24906,210123,2,24906
24907,201225,23,24907
24908,210107,6,24908
24909,210109,18,24909
24910,201224,10,24910
24911,201218,12,24911
24912,201202,4,24912
24913,210215,7,24913
24914,210113,19,24914
24915,210216,16,24915
24916,210205,24,24916
24917,210130,20,24917
24918,201215,9,24918
24919,201218,24,24919
24920,201116,25,24920
24921,210114,26,24921
24922,210131,17,24922
24923,210114,19,24923
24924,210208,16,24924
24925,201129,12,24925
24926,201126,20,24926
24927,201115,2,24927
24928,210104,25,24928
24929,210208,5,24929
24930,201229,15,24930
24931,201128,22,24931
24932,210125,9,24932
24933,201211,21,24933
24934,210213,19,24934
24935,210102,29,24935
24936,210213,19,24936
24937,201218,27,24937
24938,201118,8,24938
24939,201230,7,24939
24940,210213,2,24940
24941,201126,26,24941
24942,210216,9,24942
24943,201130,19,24943
24944,201114,10,24944
24945,201204,12,24945
24946,201122,24,24946
24947,210128,4,24947
24948,210128,15,24948
24949,201118,24,24949
24950,201208,16,24950
24951,210211,29,24951
24952,210213,29,24952
24953,201120,8,24953
24954,201122,2,24954
24955,201220,20,24955
24956,210208,18,24956
24957,201115,16,24957
24958,210124,27,24958
24959,210112,2,24959
24960,201210,11,24960
24961,210208,22,24961
24962,201128,24,24962
24963,210131,22,24963
24964,210214,3,24964
24965,210101,17,24965
24966,201122,17,24966
24967,201129,19,24967
24968,201227,18,24968
24969,201220,1,24969
24970,210101,25,24970
24971,210103,19,24971
24972,201120,28,24972
24973,201210,7,24973
24974,210111,11,24974
24975,210207,24,24975
24976,210127,5,24976
24977,201217,25,24977
24978,201203,7,24978
24979,201229,25,24979
24980,210113,6,24980
24981,201122,30,24981
24982,201124,26,24982
24983,210210,24,24983
24984,201128,14,24984
24985,210118,22,24985
24986,210127,3,24986
24987,201208,15,24987
24988,210214,29,24988
24989,210126,17,24989
24990,201210,6,24990
24991,210117,30,24991
24992,210116,26,24992
24993,201127,11,24993
24994,201122,28,24994
24995,210101,8,24995
24996,210120,20,24996
24997,201121,25,24997
24998,210120,8,24998
24999,210129,30,24999
25000,201220,13,25000
25001,201228,20,25001
25002,210105,12,25002
25003,210213,10,25003
25004,210129,30,25004
25005,201125,20,25005
25006,201128,18,25006
25007,201209,9,25007
25008,201220,20,25008
25009,210117,10,25009
25010,210110,28,25010
25011,201122,12,25011
25012,210125,18,25012
25013,201128,30,25013
25014,210210,27,25014
25015,201116,21,25015
25016,201209,22,25016
25017,201212,27,25017
25018,201228,29,25018
25019,210125,23,25019
25020,201206,15,25020
25021,210107,1,25021
25022,210124,21,25022
25023,210123,12,25023
25024,201209,18,25024
25025,210203,19,25025
25026,201112,7,25026
25027,201208,27,25027
25028,201202,4,25028
25029,210117,28,25029
25030,201113,9,25030
25031,210125,16,25031
25032,210105,15,25032
25033,210216,8,25033
25034,201126,23,25034
25035,210213,23,25035
25036,210106,4,25036
25037,201115,29,25037
25038,210125,2,25038
25039,210202,19,25039
25040,210122,2,25040
25041,201210,5,25041
25042,201208,10,25042
25043,210111,27,25043
25044,210106,29,25044
25045,210131,7,25045
25046,201113,14,25046
25047,201224,28,25047
25048,210205,18,25048
25049,201122,10,25049
25050,210211,11,25050
25051,201121,29,25051
25052,201224,20,25052
25053,201119,4,25053
25054,210130,18,25054
25055,210215,22,25055
25056,210106,11,25056
25057,201216,23,25057
25058,210209,9,25058
25059,210110,14,25059
25060,201222,7,25060
25061,201225,26,25061
25062,210123,12,25062
25063,210105,1,25063
25064,210119,7,25064
25065,201130,24,25065
25066,210116,6,25066
25067,210128,7,25067
25068,210203,28,25068
25069,201129,18,25069
25070,210104,23,25070
25071,210206,1,25071
25072,201116,12,25072
25073,201223,7,25073
25074,201220,6,25074
25075,201213,1,25075
25076,210117,5,25076
25077,210127,14,25077
25078,210213,21,25078
25079,201207,27,25079
25080,201116,26,25080
25081,201114,18,25081
25082,201219,19,25082
25083,201127,7,25083
25084,201221,9,25084
25085,210103,15,25085
25086,201221,18,25086
25087,201117,30,25087
25088,210213,28,25088
25089,201212,15,25089
25090,210103,7,25090
25091,210110,22,25091
25092,210113,13,25092
25093,210123,11,25093
25094,201122,15,25094
25095,201116,16,25095
25096,210103,26,25096
25097,201230,7,25097
25098,210214,22,25098
25099,201126,27,25099
25100,210106,11,25100
25101,201229,16,25101
25102,210209,25,25102
25103,201208,23,25103
25104,201123,25,25104
25105,210207,27,25105
25106,201130,27,25106
25107,210121,5,25107
25108,201122,25,25108
25109,201129,3,25109
25110,201120,18,25110
25111,210119,8,25111
25112,201206,3,25112
25113,210125,5,25113
25114,201228,10,25114
25115,201223,20,25115
25116,201231,12,25116
25117,201211,26,25117
25118,201222,22,25118
25119,201231,21,25119
25120,201226,25,25120
25121,210116,12,25121
25122,210213,22,25122
25123,201217,15,25123
25124,210101,28,25124
25125,210202,16,25125
25126,201230,15,25126
25127,210218,4,25127
25128,201123,16,25128
25129,210203,25,25129
25130,210206,3,25130
25131,210209,20,25131
25132,210131,23,25132
25133,210120,18,25133
25134,210116,18,25134
25135,201201,2,25135
25136,201128,30,25136
25137,210203,7,25137
25138,201203,13,25138
25139,201217,12,25139
25140,210213,27,25140
25141,210218,18,25141
25142,210214,10,25142
25143,210215,4,25143
25144,201116,18,25144
25145,210119,15,25145
25146,201127,23,25146
25147,201208,26,25147
25148,210203,5,25148
25149,210113,18,25149
25150,210104,9,25150
25151,210213,29,25151
25152,201223,4,25152
25153,201121,21,25153
25154,201212,9,25154
25155,201231,29,25155
25156,201201,9,25156
25157,201113,18,25157
25158,201120,6,25158
25159,210123,15,25159
25160,201223,12,25160
25161,201228,13,25161
25162,210205,6,25162
25163,210206,20,25163
25164,210206,28,25164
25165,210201,24,25165
25166,210121,5,25166
25167,201205,18,25167
25168,201220,19,25168
25169,210211,17,25169
25170,210201,5,25170
25171,201128,23,25171
25172,210218,29,25172
25173,210115,16,25173
25174,201226,23,25174
25175,210201,15,25175
25176,201229,26,25176
25177,201222,3,25177
25178,201120,16,25178
25179,210108,28,25179
25180,210210,14,25180
25181,210113,25,25181
25182,210105,9,25182
25183,210213,9,25183
25184,210105,10,25184
25185,210121,14,25185
25186,201117,20,25186
25187,201120,29,25187
25188,210128,26,25188
25189,210210,19,25189
25190,210216,24,25190
25191,201210,10,25191
25192,201123,29,25192
25193,210208,19,25193
25194,210208,17,25194
25195,201126,4,25195
25196,201223,16,25196
25197,210114,26,25197
25198,210131,11,25198
25199,210118,15,25199
25200,210104,29,25200
25201,201221,26,25201
25202,210202,18,25202
25203,210206,25,25203
25204,210219,11,25204
25205,201116,23,25205
25206,210110,15,25206
25207,201124,6,25207
25208,201225,23,25208
25209,201125,6,25209
25210,201122,24,25210
25211,201230,29,25211
25212,201229,15,25212
25213,210103,23,25213
25214,210120,18,25214
25215,210211,23,25215
25216,201125,29,25216
25217,210207,1,25217
25218,201201,24,25218
25219,210120,17,25219
25220,210211,19,25220
25221,210216,11,25221
25222,201212,21,25222
25223,210109,28,25223
25224,210124,6,25224
25225,201117,13,25225
25226,210112,24,25226
25227,201224,8,25227
25228,201116,9,25228
25229,210120,2,25229
25230,210115,1,25230
25231,201123,2,25231
25232,210205,19,25232
25233,210201,29,25233
25234,210109,28,25234
25235,210126,17,25235
25236,210201,13,25236
25237,210121,27,25237
25238,201217,1,25238
25239,210126,7,25239
25240,201219,30,25240
25241,210119,24,25241
25242,201116,24,25242
25243,201222,22,25243
25244,210116,6,25244
25245,201129,1,25245
25246,201225,12,25246
25247,201218,2,25247
25248,210115,26,25248
25249,201225,1,25249
25250,210212,18,25250
25251,210202,28,25251
25252,210201,4,25252
25253,201218,15,25253
25254,210210,6,25254
25255,201112,23,25255
25256,210214,8,25256
25257,210207,7,25257
25258,210131,26,25258
25259,210119,21,25259
25260,201113,14,25260
25261,201215,23,25261
25262,201126,12,25262
25263,201209,13,25263
25264,201203,8,25264
25265,210117,4,25265
25266,201123,8,25266
25267,210115,26,25267
25268,201115,19,25268
25269,201130,21,25269
25270,210131,9,25270
25271,210125,20,25271
25272,201215,2,25272
25273,201231,26,25273
25274,210124,22,25274
25275,201221,14,25275
25276,201211,20,25276
25277,210129,9,25277
25278,201216,8,25278
25279,201207,30,25279
25280,201227,29,25280
25281,201121,9,25281
25282,201231,26,25282
25283,201224,26,25283
25284,201222,11,25284
25285,201112,21,25285
25286,210211,12,25286
25287,201118,26,25287
25288,201128,4,25288
25289,210210,19,25289
25290,210215,4,25290
25291,201126,11,25291
25292,201130,29,25292
25293,201124,28,25293
25294,201120,30,25294
25295,201118,5,25295
25296,201231,9,25296
25297,201231,26,25297
25298,210116,21,25298
25299,201123,25,25299
25300,210127,17,25300
25301,210202,16,25301
25302,201227,1,25302
25303,210115,12,25303
25304,201119,6,25304
25305,210217,11,25305
25306,201216,15,25306
25307,210111,20,25307
25308,210111,1,25308
25309,210211,14,25309
25310,201212,5,25310
25311,210128,9,25311
25312,210205,27,25312
25313,201116,21,25313
25314,201209,1,25314
25315,210202,14,25315
25316,210121,23,25316
25317,210204,7,25317
25318,210209,10,25318
25319,210102,23,25319
25320,201218,13,25320
25321,201213,7,25321
25322,201208,24,25322
25323,201221,9,25323
25324,201211,14,25324
25325,201226,19,25325
25326,210205,9,25326
25327,210214,26,25327
25328,201205,24,25328
25329,201125,22,25329
25330,201212,23,25330
25331,210219,9,25331
25332,210115,6,25332
25333,210109,12,25333
25334,210213,16,25334
25335,201201,25,25335
25336,210106,3,25336
25337,201123,13,25337
25338,210207,18,25338
25339,201127,7,25339
25340,210219,23,25340
25341,210124,3,25341
25342,210219,16,25342
25343,201208,1,25343
25344,201218,19,25344
25345,210210,1,25345
25346,201123,20,25346
25347,210128,18,25347
25348,210110,14,25348
25349,201227,23,25349
25350,201112,28,25350
25351,210107,27,25351
25352,201201,1,25352
25353,201123,7,25353
25354,210123,29,25354
25355,210203,18,25355
25356,201228,23,25356
25357,201219,12,25357
25358,210106,15,25358
25359,201225,20,25359
25360,210104,12,25360
25361,201209,14,25361
25362,201118,29,25362
25363,201121,15,25363
25364,201204,18,25364
25365,201216,11,25365
25366,210204,30,25366
25367,201201,8,25367
25368,210117,14,25368
25369,201211,6,25369
25370,210214,28,25370
25371,201125,9,25371
25372,201201,12,25372
25373,210104,22,25373
25374,210102,5,25374
25375,201224,10,25375
25376,201202,21,25376
25377,210205,16,25377
25378,210217,10,25378
25379,210208,13,25379
25380,210116,6,25380
25381,210202,5,25381
25382,210108,13,25382
25383,201221,26,25383
25384,201208,11,25384
25385,210111,5,25385
25386,210111,6,25386
25387,201212,13,25387
25388,210209,30,25388
25389,210203,24,25389
25390,201211,8,25390
25391,201112,29,25391
25392,201202,6,25392
25393,201202,15,25393
25394,201117,12,25394
25395,201128,24,25395
25396,201227,5,25396
25397,201206,2,25397
25398,210210,27,25398
25399,210116,26,25399
25400,201129,30,25400
25401,201224,19,25401
25402,210204,5,25402
25403,210211,6,25403
25404,210114,12,25404
25405,201224,9,25405
25406,201220,22,25406
25407,210125,22,25407
25408,201122,8,25408
25409,201116,9,25409
25410,210124,27,25410
25411,201126,2,25411
25412,201221,9,25412
25413,201225,17,25413
25414,210131,20,25414
25415,210211,17,25415
25416,210129,16,25416
25417,201122,3,25417
25418,201117,11,25418
25419,201120,20,25419
25420,210208,15,25420
25421,210209,22,25421
25422,210129,6,25422
25423,201124,1,25423
25424,201126,15,25424
25425,210203,21,25425
25426,210213,23,25426
25427,201129,25,25427
25428,201230,21,25428
25429,201222,13,25429
25430,201212,3,25430
25431,201127,21,25431
25432,210211,5,25432
25433,201205,9,25433
25434,210202,10,25434
25435,210119,19,25435
25436,201117,12,25436
25437,201220,10,25437
25438,210122,9,25438
25439,201205,13,25439
25440,201212,19,25440
25441,201205,9,25441
25442,201210,9,25442
25443,210203,16,25443
25444,210116,3,25444
25445,210106,5,25445
25446,210129,1,25446
25447,210131,30,25447
25448,201216,22,25448
25449,210212,28,25449
25450,201115,9,25450
25451,210218,11,25451
25452,201118,25,25452
25453,201231,16,25453
25454,201127,19,25454
25455,210108,16,25455
25456,210219,6,25456
25457,201112,28,25457
25458,210119,4,25458
25459,210126,12,25459
25460,210128,17,25460
25461,210209,26,25461
25462,201218,3,25462
25463,210102,1,25463
25464,201207,6,25464
25465,210208,16,25465
25466,210112,4,25466
25467,201205,24,25467
25468,201216,20,25468
25469,201230,12,25469
25470,210115,17,25470
25471,201218,9,25471
25472,210203,21,25472
25473,210124,12,25473
25474,210211,7,25474
25475,210112,30,25475
25476,201212,25,25476
25477,210131,5,25477
25478,210129,30,25478
25479,210125,13,25479
25480,201114,30,25480
25481,210105,6,25481
25482,201231,7,25482
25483,210129,7,25483
25484,210207,6,25484
25485,201203,6,25485
25486,210216,28,25486
25487,201116,10,25487
25488,201116,3,25488
25489,201114,12,25489
25490,210106,17,25490
25491,210211,6,25491
25492,201214,5,25492
25493,210203,14,25493
25494,201222,14,25494
25495,210117,12,25495
25496,210203,14,25496
25497,210203,24,25497
25498,201204,27,25498
25499,201114,11,25499
25500,210119,10,25500
25501,201219,10,25501
25502,201115,20,25502
25503,201207,16,25503
25504,201113,27,25504
25505,210103,4,25505
25506,210210,11,25506
25507,210207,25,25507
25508,201126,25,25508
25509,210215,25,25509
25510,210121,25,25510
25511,210214,30,25511
25512,210124,7,25512
25513,201125,30,25513
25514,210126,20,25514
25515,210212,5,25515
25516,201215,24,25516
25517,201227,2,25517
25518,210112,1,25518
25519,210214,5,25519
25520,201220,7,25520
25521,201221,19,25521
25522,201211,10,25522
25523,201120,17,25523
25524,201211,25,25524
25525,210211,4,25525
25526,210206,7,25526
25527,210130,26,25527
25528,201230,19,25528
25529,210207,16,25529
25530,210215,6,25530
25531,201226,5,25531
25532,210211,30,25532
25533,201116,16,25533
25534,201223,4,25534
25535,201123,4,25535
25536,201210,14,25536
25537,210115,9,25537
25538,201215,13,25538
25539,201217,14,25539
25540,201123,27,25540
25541,201113,21,25541
25542,210206,12,25542
25543,210210,19,25543
25544,210129,6,25544
25545,201204,29,25545
25546,201201,11,25546
25547,201223,14,25547
25548,210219,12,25548
25549,210201,5,25549
25550,210203,28,25550
25551,210101,3,25551
25552,201206,25,25552
25553,210207,21,25553
25554,210111,14,25554
25555,201210,28,25555
25556,210124,5,25556
25557,201115,4,25557
25558,210120,26,25558
25559,210122,19,25559
25560,201224,4,25560
25561,210102,29,25561
25562,210124,23,25562
25563,201222,8,25563
25564,201122,2,25564
25565,210204,18,25565
25566,201129,14,25566
25567,210219,19,25567
25568,201124,15,25568
25569,210209,21,25569
25570,201204,5,25570
25571,201112,26,25571
25572,210118,5,25572
25573,210102,23,25573
25574,201113,22,25574
25575,201225,2,25575
25576,210121,14,25576
25577,210122,9,25577
25578,201127,24,25578
25579,201112,21,25579
25580,201130,7,25580
25581,210119,26,25581
25582,210103,6,25582
25583,201115,29,25583
25584,210122,2,25584
25585,210128,21,25585
25586,210209,29,25586
25587,210116,17,25587
25588,210122,7,25588
25589,201206,16,25589
25590,210218,26,25590
25591,210103,1,25591
25592,210129,23,25592
25593,210108,5,25593
25594,210110,7,25594
25595,201121,25,25595
25596,201230,23,25596
25597,210119,12,25597
25598,201113,26,25598
25599,210117,26,25599
25600,201224,26,25600
25601,210123,24,25601
25602,210206,2,25602
25603,201119,24,25603
25604,210104,1,25604
25605,201119,6,25605
25606,210105,21,25606
25607,210209,11,25607
25608,201218,4,25608
25609,201114,27,25609
25610,201118,7,25610
25611,210108,2,25611
25612,210104,1,25612
25613,201123,23,25613
25614,210204,24,25614
25615,210110,13,25615
25616,210111,3,25616
25617,201226,22,25617
25618,201207,3,25618
25619,201126,29,25619
25620,210106,6,25620
25621,210213,15,25621
25622,210203,26,25622
25623,201230,16,25623
25624,201207,28,25624
25625,210219,5,25625
25626,210101,1,25626
25627,201114,23,25627
25628,210101,7,25628
25629,210105,29,25629
25630,210114,26,25630
25631,210208,3,25631
25632,210214,28,25632
25633,201214,17,25633
25634,201223,7,25634
25635,201228,19,25635
25636,210104,6,25636
25637,201203,10,25637
25638,201117,6,25638
25639,210122,14,25639
25640,201209,3,25640
25641,210114,7,25641
25642,210212,29,25642
25643,210204,11,25643
25644,210117,17,25644
25645,210218,18,25645
25646,210102,3,25646
25647,210124,28,25647
25648,210107,26,25648
25649,201119,26,25649
25650,210114,9,25650
25651,210103,15,25651
25652,201222,23,25652
25653,201208,5,25653
25654,201231,2,25654
25655,201129,22,25655
25656,201117,26,25656
25657,210214,22,25657
25658,201219,30,25658
25659,201216,7,25659
25660,201203,21,25660
25661,201208,14,25661
25662,210115,30,25662
25663,210130,1,25663
25664,201123,28,25664
25665,201126,2,25665
25666,210128,27,25666
25667,201217,4,25667
25668,210205,8,25668
25669,201222,7,25669
25670,201116,13,25670
25671,201202,27,25671
25672,201129,1,25672
25673,210125,21,25673
25674,210210,23,25674
25675,201210,13,25675
25676,201203,7,25676
25677,201211,8,25677
25678,201218,5,25678
25679,210113,10,25679
25680,210105,24,25680
25681,210123,23,25681
25682,201218,6,25682
25683,210111,12,25683
25684,201120,8,25684
25685,210206,19,25685
25686,210126,20,25686
25687,210202,4,25687
25688,201128,16,25688
25689,201127,30,25689
25690,201218,19,25690
25691,201219,4,25691
25692,210209,14,25692
25693,201229,1,25693
25694,210131,11,25694
25695,210118,12,25695
25696,201114,14,25696
25697,201225,18,25697
25698,210114,28,25698
25699,201118,19,25699
25700,201224,27,25700
25701,201221,8,25701
25702,210217,2,25702
25703,201229,11,25703
25704,210208,13,25704
25705,201210,1,25705
25706,201209,22,25706
25707,201206,25,25707
25708,201118,9,25708
25709,210209,12,25709
25710,201130,23,25710
25711,201218,2,25711
25712,201220,10,25712
25713,210110,20,25713
25714,210207,7,25714
25715,210122,23,25715
25716,201119,28,25716
25717,210124,17,25717
25718,210105,22,25718
25719,201116,13,25719
25720,210127,10,25720
25721,210104,7,25721
25722,201223,22,25722
25723,201219,7,25723
25724,210210,21,25724
25725,210209,5,25725
25726,201228,25,25726
25727,210201,27,25727
25728,210125,15,25728
25729,201204,14,25729
25730,210206,7,25730
25731,201124,7,25731
25732,210112,9,25732
25733,210126,16,25733
25734,201231,16,25734
25735,210130,22,25735
25736,201219,30,25736
25737,201120,5,25737
25738,210108,21,25738
25739,201225,12,25739
25740,210203,26,25740
25741,201207,26,25741
25742,210128,26,25742
25743,210104,18,25743
25744,210123,7,25744
25745,210108,18,25745
25746,210114,17,25746
25747,201226,15,25747
25748,210203,4,25748
25749,201229,5,25749
25750,210204,16,25750
25751,210111,19,25751
25752,210212,22,25752
25753,210217,30,25753
25754,201112,8,25754
25755,210116,23,25755
25756,210130,4,25756
25757,210131,4,25757
25758,201201,16,25758
25759,210130,4,25759
25760,210129,3,25760
25761,201225,22,25761
25762,201124,13,25762
25763,210118,14,25763
25764,201126,2,25764
25765,210121,27,25765
25766,210212,23,25766
25767,201114,3,25767
25768,201118,27,25768
25769,201218,13,25769
25770,201113,22,25770
25771,210107,8,25771
25772,210110,26,25772
25773,210115,18,25773
25774,201207,14,25774
25775,201117,15,25775
25776,201128,4,25776
25777,210217,2,25777
25778,201222,8,25778
25779,210112,11,25779
25780,201220,8,25780
25781,210118,12,25781
25782,210129,27,25782
25783,210118,13,25783
25784,210111,16,25784
25785,201227,14,25785
25786,201207,19,25786
25787,210129,25,25787
25788,210118,22,25788
25789,210131,28,25789
25790,210131,13,25790
25791,210211,27,25791
25792,210211,3,25792
25793,201212,24,25793
25794,210117,14,25794
25795,201115,17,25795
25796,201208,16,25796
25797,201127,3,25797
25798,201118,11,25798
25799,201226,12,25799
25800,210101,21,25800
25801,201230,28,25801
25802,201127,8,25802
25803,201204,18,25803
25804,210210,4,25804
25805,201231,12,25805
25806,210116,24,25806
25807,201206,10,25807
25808,210114,1,25808
25809,210111,2,25809
25810,210123,20,25810
25811,210102,24,25811
25812,201120,25,25812
25813,210114,7,25813
25814,201117,30,25814
25815,201125,11,25815
25816,210203,21,25816
25817,201223,20,25817
25818,201124,30,25818
25819,201203,12,25819
25820,210204,27,25820
25821,210130,16,25821
25822,210101,30,25822
25823,210204,10,25823
25824,201128,7,25824
25825,201114,17,25825
25826,201226,27,25826
25827,210108,2,25827
25828,201130,2,25828
25829,201113,20,25829
25830,201127,26,25830
25831,210124,20,25831
25832,201119,16,25832
25833,210202,29,25833
25834,210129,19,25834
25835,201125,25,25835
25836,201113,23,25836
25837,201112,11,25837
25838,210122,9,25838
25839,201128,5,25839
25840,201118,29,25840
25841,201115,20,25841
25842,210109,12,25842
25843,201221,11,25843
25844,210117,4,25844
25845,201209,22,25845
25846,210103,11,25846
25847,201207,10,25847
25848,201201,6,25848
25849,201210,22,25849
25850,201114,20,25850
25851,201113,7,25851
25852,210114,24,25852
25853,201208,14,25853
25854,201214,12,25854
25855,210115,6,25855
25856,201120,7,25856
25857,210116,6,25857
25858,210102,7,25858
25859,210204,18,25859
25860,210128,24,25860
25861,210126,27,25861
25862,201127,27,25862
25863,201204,29,25863
25864,201201,3,25864
25865,201119,2,25865
25866,201122,30,25866
25867,210101,24,25867
25868,201217,8,25868
25869,201114,28,25869
25870,210214,14,25870
25871,201126,28,25871
25872,201210,4,25872
25873,201122,5,25873
25874,201226,19,25874
25875,201129,1,25875
25876,210109,11,25876
25877,201215,25,25877
25878,201122,8,25878
25879,210109,28,25879
25880,201229,15,25880
25881,201219,6,25881
25882,210107,3,25882
25883,210213,15,25883
25884,210102,10,25884
25885,210123,21,25885
25886,210205,9,25886
25887,210211,24,25887
25888,201211,16,25888
25889,201210,25,25889
25890,210106,26,25890
25891,210209,1,25891
25892,201226,2,25892
25893,201206,1,25893
25894,201203,6,25894
25895,201224,20,25895
25896,210107,17,25896
25897,210120,9,25897
25898,201127,6,25898
25899,210121,25,25899
25900,201211,2,25900
25901,201202,11,25901
25902,210217,13,25902
25903,210118,27,25903
25904,201125,20,25904
25905,210124,6,25905
25906,201228,18,25906
25907,201224,19,25907
25908,210104,4,25908
25909,210201,9,25909
25910,210210,25,25910
25911,201116,18,25911
25912,210120,22,25912
25913,210213,9,25913
25914,210110,12,25914
25915,210122,17,25915
25916,201230,1,25916
25917,201231,13,25917
25918,201125,15,25918
25919,201208,4,25919
25920,201203,20,25920
25921,201222,19,25921
25922,210129,5,25922
25923,210208,23,25923
25924,201216,6,25924
25925,210128,26,25925
25926,201230,5,25926
25927,210131,22,25927
25928,210130,29,25928
25929,210109,24,25929
25930,201223,27,25930
25931,201203,8,25931
25932,201124,27,25932
25933,201211,8,25933
25934,201121,30,25934
25935,201224,22,25935
25936,210208,11,25936
25937,210211,7,25937
25938,210213,12,25938
25939,210113,1,25939
25940,201206,1,25940
25941,210112,6,25941
25942,210110,26,25942
25943,201220,12,25943
25944,201209,29,25944
25945,210104,28,25945
25946,201231,10,25946
25947,210112,12,25947
25948,210120,28,25948
25949,210123,18,25949
25950,210209,18,25950
25951,201115,28,25951
25952,201125,2,25952
25953,210111,11,25953
25954,201113,7,25954
25955,210217,27,25955
25956,210202,2,25956
25957,201220,2,25957
25958,201120,15,25958
25959,210128,11,25959
25960,201204,2,25960
25961,201121,27,25961
25962,210129,3,25962
25963,210128,24,25963
25964,201210,2,25964
25965,210206,15,25965
25966,201117,8,25966
25967,210111,5,25967
25968,210209,23,25968
25969,201115,21,25969
25970,201113,15,25970
25971,210115,12,25971
25972,210106,18,25972
25973,210106,19,25973
25974,201116,24,25974
25975,210125,30,25975
25976,201230,7,25976
25977,210110,11,25977
25978,210122,16,25978
25979,201203,6,25979
25980,201207,16,25980
25981,210108,3,25981
25982,210217,16,25982
25983,201201,9,25983
25984,201226,14,25984
25985,201224,23,25985
25986,201113,19,25986
25987,201221,30,25987
25988,201117,9,25988
25989,201222,14,25989
25990,201216,6,25990
25991,210216,19,25991
25992,201113,10,25992
25993,201202,24,25993
25994,210124,16,25994
25995,210131,11,25995
25996,210205,7,25996
25997,201119,7,25997
25998,201201,15,25998
25999,210103,26,25999
26000,201228,5,26000
26001,201219,6,26001
26002,210125,10,26002
26003,201223,2,26003
26004,210121,22,26004
26005,201226,24,26005
26006,201201,7,26006
26007,210113,26,26007
26008,201201,9,26008
26009,201211,16,26009
26010,210107,22,26010
26011,201225,26,26011
26012,201222,17,26012
26013,210127,29,26013
26014,210219,22,26014
26015,210109,10,26015
26016,201128,24,26016
26017,210107,25,26017
26018,201123,19,26018
26019,210203,17,26019
26020,210217,29,26020
26021,201212,6,26021
26022,201216,4,26022
26023,210124,30,26023
26024,201228,16,26024
26025,201116,26,26025
26026,210115,24,26026
26027,201119,13,26027
26028,201215,24,26028
26029,210207,9,26029
26030,210120,17,26030
26031,201223,12,26031
