3527,1515,5
2203,4204,24
4204,2203,24
793,608,2
608,793,2
2323,4167,51
4167,2323,51
4831,4614,50
4614,4831,50
494,1008,39
1008,494,39
4599,927,28
927,4599,28
4688,3876,28
3876,4688,28
1789,4407,44
4407,1789,44
3840,4319,6
4319,3840,6
3104,448,44
448,3104,44
254,1929,46
1929,254,46
4421,3930,49
3930,4421,49
1618,167,18
167,1618,18
1745,3665,8
3665,1745,8
4222,3749,39
3749,4222,39
3819,3873,38
3873,3819,38
917,800,15
800,917,15
33,3857,45
3857,33,45
3871,4023,37
4023,3871,37
4876,2766,7
2766,4876,7
4873,4055,39
4055,4873,39
4078,0,50
0,4078,50
1467,4033,35
4033,1467,35
1923,2195,10
2195,1923,10
4583,3134,2
3134,4583,2
284,3754,51
3754,284,51
1857,709,41
709,1857,41
1095,1580,41
1580,1095,41
865,1202,38
1202,865,38
3457,29,12
29,3457,12
909,3762,24
3762,909,24
1692,3543,45
3543,1692,45
4001,1807,37
1807,4001,37
4936,1785,23
1785,4936,23
3331,3546,24
3546,3331,24
340,4999,22
4999,340,22
1758,1010,11
1010,1758,11
4544,279,4
279,4544,4
260,4812,44
4812,260,44
753,3312,16
3312,753,16
3338,1811,2
1811,3338,2
624,4234,17
4234,624,17
384,2385,35
2385,384,35
2488,4117,41
4117,2488,41
4304,2950,3
2950,4304,3
1546,593,48
593,1546,48
3435,165,23
165,3435,23
413,1604,23
1604,413,23
1130,2343,13
2343,1130,13
4496,1062,31
1062,4496,31
3331,3740,7
3740,3331,7
4982,3986,9
3986,4982,9
2833,3687,44
3687,2833,44
528,2081,24
2081,528,24
3077,2335,32
2335,3077,32
2342,2545,14
2545,2342,14
4718,4742,11
4742,4718,11
2072,4197,51
4197,2072,51
3919,3642,26
3642,3919,26
944,854,42
854,944,42
2117,2365,30
2365,2117,30
4493,2451,6
2451,4493,6
2465,3002,25
3002,2465,25
893,2064,40
2064,893,40
3048,4351,32
4351,3048,32
4118,2341,2
2341,4118,2
2454,1921,19
1921,2454,19
2139,1337,38
1337,2139,38
585,45,27
45,585,27
2377,4483,33
4483,2377,33
4231,3717,45
3717,4231,45
4786,4086,51
4086,4786,51
4857,2757,22
2757,4857,22
4687,769,44
769,4687,44
1839,3842,18
3842,1839,18
4221,2528,47
2528,4221,47
4284,3989,10
3989,4284,10
1520,1417,17
1417,1520,17
849,110,45
110,849,45
4043,1118,17
1118,4043,17
2503,2440,7
2440,2503,7
2821,3116,50
3116,2821,50
4222,3282,44
3282,4222,44
3433,98,35
98,3433,35
2754,1581,2
1581,2754,2
2726,35,15
35,2726,15
4724,4220,44
4220,4724,44
1077,440,9
440,1077,9
2824,2400,39
2400,2824,39
1865,2204,29
2204,1865,29
4945,1654,12
1654,4945,12
1616,3079,16
3079,1616,16
3645,3935,27
3935,3645,27
1662,3663,14
3663,1662,14
4197,2690,42
2690,4197,42
2736,526,10
526,2736,10
1718,1849,26
1849,1718,26
897,3544,19
3544,897,19
4726,1805,19
1805,4726,19
3608,528,9
528,3608,9
3123,414,23
414,3123,23
180,1142,8
1142,180,8
69,525,12
525,69,12
3030,3387,2
3387,3030,2
2537,2582,44
2582,2537,44
1128,1754,8
1754,1128,8
4783,1104,5
1104,4783,5
4200,4834,24
4834,4200,24
2364,1936,35
1936,2364,35
4873,3972,45
3972,4873,45
4926,2851,42
2851,4926,42
2826,1035,11
1035,2826,11
1449,4050,23
4050,1449,23
1588,3566,38
3566,1588,38
1742,3444,19
3444,1742,19
4768,4083,14
4083,4768,14
3041,2294,47
2294,3041,47
1622,2419,10
2419,1622,10
3812,3372,22
3372,3812,22
2028,2990,5
2990,2028,5
4225,1408,16
1408,4225,16
2794,1538,21
1538,2794,21
161,3653,37
3653,161,37
2324,1987,12
1987,2324,12
4550,4074,47
4074,4550,47
726,2380,15
2380,726,15
2774,3068,39
3068,2774,39
2794,3909,38
3909,2794,38
3181,857,44
857,3181,44
3195,4493,28
4493,3195,28
3296,1011,45
1011,3296,45
856,3021,45
3021,856,45
1473,2847,45
2847,1473,45
2639,4902,24
4902,2639,24
1011,414,26
414,1011,26
175,4395,12
4395,175,12
3502,1196,19
1196,3502,19
1793,2848,44
2848,1793,44
99,3087,28
3087,99,28
515,2844,44
2844,515,44
4857,1795,20
1795,4857,20
1608,4077,19
4077,1608,19
805,449,44
449,805,44
2999,2782,39
2782,2999,39
3650,1142,11
1142,3650,11
1592,2345,3
2345,1592,3
1133,4982,22
4982,1133,22
1543,1904,9
1904,1543,9
217,751,7
751,217,7
2139,2029,26
2029,2139,26
66,2709,47
2709,66,47
671,2517,24
2517,671,24
4869,1035,48
1035,4869,48
4800,411,44
411,4800,44
876,1803,15
1803,876,15
1903,647,17
647,1903,17
2620,2059,51
2059,2620,51
1211,2926,34
2926,1211,34
1863,4349,47
4349,1863,47
799,4504,42
4504,799,42
2331,2161,16
2161,2331,16
1112,2696,33
2696,1112,33
4824,1047,45
1047,4824,45
2774,3556,7
3556,2774,7
2815,3357,29
3357,2815,29
445,2262,25
2262,445,25
755,2301,29
2301,755,29
4050,2924,51
2924,4050,51
3868,4955,46
4955,3868,46
3300,624,48
624,3300,48
2696,3580,19
3580,2696,19
189,4756,24
4756,189,24
4410,4842,38
4842,4410,38
281,4994,28
4994,281,28
4011,3795,37
3795,4011,37
3548,3565,15
3565,3548,15
239,4802,5
4802,239,5
1158,2480,6
2480,1158,6
2848,2772,33
2772,2848,33
4547,781,26
781,4547,26
1167,4610,40
4610,1167,40
921,2910,36
2910,921,36
721,4889,22
4889,721,22
2281,466,16
466,2281,16
24,2164,27
2164,24,27
71,2693,36
2693,71,36
4246,2549,20
2549,4246,20
3013,1654,12
1654,3013,12
2602,3158,48
3158,2602,48
3192,4592,43
4592,3192,43
3924,2928,15
2928,3924,15
3467,2341,32
2341,3467,32
595,4424,12
4424,595,12
470,3286,28
3286,470,28
1457,1990,22
1990,1457,22
1367,3322,8
3322,1367,8
3576,4724,17
4724,3576,17
1922,2682,38
2682,1922,38
875,917,49
917,875,49
4307,4000,8
4000,4307,8
959,2902,7
2902,959,7
869,3582,23
3582,869,23
2218,3017,38
3017,2218,38
2359,3829,3
3829,2359,3
3849,4081,10
4081,3849,10
1417,4126,6
4126,1417,6
883,310,26
310,883,26
1774,1426,20
1426,1774,20
2340,305,40
305,2340,40
274,3592,9
3592,274,9
4467,2954,48
2954,4467,48
1688,2678,14
2678,1688,14
1950,1180,37
1180,1950,37
1228,160,25
160,1228,25
3149,3620,41
3620,3149,41
1856,456,12
456,1856,12
4750,600,45
600,4750,45
1834,4689,15
4689,1834,15
2243,701,4
701,2243,4
1571,4724,43
4724,1571,43
3492,4208,8
4208,3492,8
121,4224,45
4224,121,45
4985,4162,18
4162,4985,18
2874,718,7
718,2874,7
4561,2887,10
2887,4561,10
2487,994,12
994,2487,12
2432,4683,39
4683,2432,39
1038,130,43
130,1038,43
1280,264,13
264,1280,13
2907,2390,46
2390,2907,46
4207,531,3
531,4207,3
3375,1540,44
1540,3375,44
4755,2905,48
2905,4755,48
4457,3645,11
3645,4457,11
4468,1188,7
1188,4468,7
4319,3148,47
3148,4319,47
1922,2059,10
2059,1922,10
1706,3261,7
3261,1706,7
4473,526,14
526,4473,14
1193,866,46
866,1193,46
421,2952,3
2952,421,3
3191,1828,44
1828,3191,44
3474,1364,8
1364,3474,8
4264,239,46
239,4264,46
811,3121,31
3121,811,31
4385,4113,22
4113,4385,22
4570,692,2
692,4570,2
231,3925,39
3925,231,39
675,3537,35
3537,675,35
3990,4486,29
4486,3990,29
2311,2065,25
2065,2311,25
1220,4990,22
4990,1220,22
3551,1859,17
1859,3551,17
706,2905,23
2905,706,23
987,1487,15
1487,987,15
1672,2455,5
2455,1672,5
2144,2284,46
2284,2144,46
4791,642,19
642,4791,19
1969,4946,10
4946,1969,10
983,2832,18
2832,983,18
4548,69,2
69,4548,2
2266,958,30
958,2266,30
3065,4427,51
4427,3065,51
2975,1732,6
1732,2975,6
4604,3545,32
3545,4604,32
1836,4425,39
4425,1836,39
1596,3376,42
3376,1596,42
321,579,35
579,321,35
3962,4221,21
4221,3962,21
2578,3890,32
3890,2578,32
817,2807,4
2807,817,4
2384,552,49
552,2384,49
1887,1234,46
1234,1887,46
906,4161,5
4161,906,5
568,4543,10
4543,568,10
1097,1589,21
1589,1097,21
3833,1932,18
1932,3833,18
3098,547,27
547,3098,27
4197,4739,24
4739,4197,24
1081,3691,15
3691,1081,15
491,2102,18
2102,491,18
167,3613,16
3613,167,16
4925,348,7
348,4925,7
4261,990,30
990,4261,30
2575,4227,8
4227,2575,8
4247,3447,37
3447,4247,37
1981,4394,17
4394,1981,17
4801,3550,39
3550,4801,39
1086,1162,22
1162,1086,22
3971,1735,39
1735,3971,39
1256,2687,37
2687,1256,37
4119,1929,5
1929,4119,5
3072,2231,6
2231,3072,6
1901,2750,25
2750,1901,25
3039,4672,3
4672,3039,3
4394,3028,12
3028,4394,12
4222,897,28
897,4222,28
3170,3487,15
3487,3170,15
2580,4065,45
4065,2580,45
1463,2112,42
2112,1463,42
3892,1916,21
1916,3892,21
492,3771,19
3771,492,19
3911,2900,42
2900,3911,42
2817,770,2
770,2817,2
492,4164,3
4164,492,3
2103,2362,42
2362,2103,42
467,1494,33
1494,467,33
3559,2579,45
2579,3559,45
1957,1995,34
1995,1957,34
1741,2164,19
2164,1741,19
3281,4798,48
4798,3281,48
3459,799,24
799,3459,24
4290,289,50
289,4290,50
1192,2349,23
2349,1192,23
10,850,32
850,10,32
2209,4722,20
4722,2209,20
415,2510,25
2510,415,25
3548,3334,24
3334,3548,24
1139,1808,39
1808,1139,39
873,1189,17
1189,873,17
526,4998,33
4998,526,33
399,4415,43
4415,399,43
3081,3150,18
3150,3081,18
4241,4415,4
4415,4241,4
4799,2353,41
2353,4799,41
1975,3842,46
3842,1975,46
1197,3183,18
3183,1197,18
3363,2271,36
2271,3363,36
197,4181,30
4181,197,30
518,1915,18
1915,518,18
2889,1915,8
1915,2889,8
3768,390,37
390,3768,37
757,4994,22
4994,757,22
3900,2619,7
2619,3900,7
1880,554,9
554,1880,9
559,1482,7
1482,559,7
4689,1881,46
1881,4689,46
1273,3636,3
3636,1273,3
253,4372,12
4372,253,12
2109,1958,35
1958,2109,35
4291,1041,39
1041,4291,39
2965,2726,19
2726,2965,19
4075,3296,9
3296,4075,9
3985,2117,2
2117,3985,2
4845,1734,39
1734,4845,39
3878,3032,18
3032,3878,18
4978,4919,5
4919,4978,5
516,30,15
30,516,15
2884,1407,46
1407,2884,46
4526,1298,36
1298,4526,36
1209,4316,22
4316,1209,22
331,1473,41
1473,331,41
852,1139,32
1139,852,32
1895,1270,43
1270,1895,43
3791,1180,13
1180,3791,13
2834,3344,42
3344,2834,42
1334,2769,12
2769,1334,12
1980,3942,33
3942,1980,33
2981,3484,34
3484,2981,34
454,1898,14
1898,454,14
4598,1434,15
1434,4598,15
1261,3008,27
3008,1261,27
2142,3651,5
3651,2142,5
1789,4866,32
4866,1789,32
2945,2716,35
2716,2945,35
1806,2286,3
2286,1806,3
3736,3796,41
3796,3736,41
1149,3781,12
3781,1149,12
3331,3661,45
3661,3331,45
3005,4042,9
4042,3005,9
498,4519,49
4519,498,49
3863,4521,21
4521,3863,21
78,4825,24
4825,78,24
462,1239,29
1239,462,29
4805,2606,8
2606,4805,8
2816,393,7
393,2816,7
3910,3425,37
3425,3910,37
3221,786,15
786,3221,15
4736,2816,28
2816,4736,28
1571,2644,44
2644,1571,44
257,2753,12
2753,257,12
2984,2054,48
2054,2984,48
4836,2212,45
2212,4836,45
3821,3254,42
3254,3821,42
3388,238,47
238,3388,47
1830,2255,20
2255,1830,20
3311,2619,19
2619,3311,19
4109,2696,47
2696,4109,47
4192,1265,24
1265,4192,24
1216,1894,29
1894,1216,29
2581,2818,18
2818,2581,18
3390,977,7
977,3390,7
4859,4323,10
4323,4859,10
4154,1675,38
1675,4154,38
1073,4627,7
4627,1073,7
548,671,49
671,548,49
579,4246,36
4246,579,36
2766,3240,8
3240,2766,8
441,4871,45
4871,441,45
1473,3839,38
3839,1473,38
428,2317,36
2317,428,36
742,465,24
465,742,24
4064,4715,26
4715,4064,26
4242,3000,34
3000,4242,34
1962,937,12
937,1962,12
2524,2441,19
2441,2524,19
1269,2668,43
2668,1269,43
490,3998,16
3998,490,16
1530,2111,44
2111,1530,44
2672,4152,50
4152,2672,50
4138,4231,36
4231,4138,36
505,3442,39
3442,505,39
3035,3370,10
3370,3035,10
661,1840,6
1840,661,6
1383,1162,47
1162,1383,47
2865,2624,16
2624,2865,16
2410,458,26
458,2410,26
4849,1967,20
1967,4849,20
1133,3321,49
3321,1133,49
4286,4129,27
4129,4286,27
1442,2759,21
2759,1442,21
4031,646,3
646,4031,3
2112,3198,45
3198,2112,45
4049,1912,27
1912,4049,27
3593,3117,27
3117,3593,27
2010,4431,37
4431,2010,37
2716,2905,38
2905,2716,38
2057,3697,35
3697,2057,35
4663,3804,24
3804,4663,24
489,653,32
653,489,32
1697,3711,3
3711,1697,3
1789,3891,49
3891,1789,49
1202,2756,22
2756,1202,22
3473,781,44
781,3473,44
4425,4890,35
4890,4425,35
3297,3879,31
3879,3297,31
4260,4099,23
4099,4260,23
932,4506,12
4506,932,12
2270,1357,46
1357,2270,46
4500,3313,31
3313,4500,31
2310,2780,42
2780,2310,42
1604,157,9
157,1604,9
2522,2346,23
2346,2522,23
1579,2532,15
2532,1579,15
4485,3412,8
3412,4485,8
3579,2643,25
2643,3579,25
3567,2210,43
2210,3567,43
3332,3930,11
3930,3332,11
4834,2763,13
2763,4834,13
1491,1777,35
1777,1491,35
4013,1641,51
1641,4013,51
4514,3105,37
3105,4514,37
4383,1829,29
1829,4383,29
2310,930,16
930,2310,16
2386,4564,24
4564,2386,24
897,2339,28
2339,897,28
4733,4443,36
4443,4733,36
2009,1577,39
1577,2009,39
3844,943,41
943,3844,41
159,2228,4
2228,159,4
338,2,15
2,338,15
153,1257,36
1257,153,36
4195,4543,10
4543,4195,10
2062,1951,47
1951,2062,47
2183,3007,50
3007,2183,50
3778,2161,35
2161,3778,35
2090,4601,23
4601,2090,23
2193,1538,28
1538,2193,28
1176,4260,11
4260,1176,11
2400,3589,46
3589,2400,46
3845,926,46
926,3845,46
4569,2206,37
2206,4569,37
3740,1595,32
1595,3740,32
3829,4966,17
4966,3829,17
4349,1228,50
1228,4349,50
4132,3444,49
3444,4132,49
4628,3941,34
3941,4628,34
4246,475,42
475,4246,42
590,4409,48
4409,590,48
1338,1570,39
1570,1338,39
3048,2094,26
2094,3048,26
1786,3786,47
3786,1786,47
995,4359,46
4359,995,46
2620,2012,34
2012,2620,34
964,4960,4
4960,964,4
2311,4814,41
4814,2311,41
608,1471,27
1471,608,27
715,1741,51
1741,715,51
2425,2722,16
2722,2425,16
2635,4724,50
4724,2635,50
1573,675,5
675,1573,5
3082,1413,10
1413,3082,10
4592,2540,21
2540,4592,21
4292,2104,18
2104,4292,18
3299,444,13
444,3299,13
1856,4621,50
4621,1856,50
4089,2921,2
2921,4089,2
3805,2041,41
2041,3805,41
1615,4773,15
4773,1615,15
997,3086,27
3086,997,27
1785,1584,35
1584,1785,35
3062,1933,18
1933,3062,18
4628,834,2
834,4628,2
2935,3041,44
3041,2935,44
4201,4552,48
4552,4201,48
4382,2079,22
2079,4382,22
4911,1897,9
1897,4911,9
3168,3440,17
3440,3168,17
3987,935,29
935,3987,29
496,861,23
861,496,23
2442,1371,51
1371,2442,51
4104,882,42
882,4104,42
3656,30,19
30,3656,19
2335,301,51
301,2335,51
4194,2159,15
2159,4194,15
2969,3068,13
3068,2969,13
4644,3364,9
3364,4644,9
1336,4319,18
4319,1336,18
1133,1892,8
1892,1133,8
4812,1091,40
1091,4812,40
2082,3573,34
3573,2082,34
3243,3109,39
3109,3243,39
211,385,34
385,211,34
3894,1711,13
1711,3894,13
2676,1198,43
1198,2676,43
1965,3742,44
3742,1965,44
4438,2786,25
2786,4438,25
2767,2162,51
2162,2767,51
506,3046,32
3046,506,32
717,1410,51
1410,717,51
1044,793,29
793,1044,29
3921,1518,22
1518,3921,22
2796,2467,20
2467,2796,20
4689,2832,17
2832,4689,17
4601,711,45
711,4601,45
4409,4893,2
4893,4409,2
4906,4647,5
4647,4906,5
4124,163,40
163,4124,40
2387,381,26
381,2387,26
2876,395,8
395,2876,8
263,2047,33
2047,263,33
1567,1603,11
1603,1567,11
2990,4508,36
4508,2990,36
2432,4414,5
4414,2432,5
718,4416,17
4416,718,17
81,4471,39
4471,81,39
1095,2053,20
2053,1095,20
684,4055,8
4055,684,8
4180,3493,9
3493,4180,9
2924,4903,10
4903,2924,10
4917,2246,10
2246,4917,10
54,2081,17
2081,54,17
4717,1840,19
1840,4717,19
2550,127,32
127,2550,32
2337,1851,31
1851,2337,31
2857,590,16
590,2857,16
3443,2723,16
2723,3443,16
1144,703,6
703,1144,6
2510,108,41
108,2510,41
4423,3545,2
3545,4423,2
3408,3603,9
3603,3408,9
607,4816,29
4816,607,29
2077,4473,24
4473,2077,24
594,1863,11
1863,594,11
3484,4217,50
4217,3484,50
2469,2249,30
2249,2469,30
384,2407,23
2407,384,23
4554,3943,46
3943,4554,46
4217,709,30
709,4217,30
3011,3975,49
3975,3011,49
4854,3493,41
3493,4854,41
467,3505,48
3505,467,48
4364,3985,36
3985,4364,36
2149,474,35
474,2149,35
1943,3431,10
3431,1943,10
3550,2828,51
2828,3550,51
310,343,13
343,310,13
4554,4683,28
4683,4554,28
718,4999,6
4999,718,6
3978,704,46
704,3978,46
1432,2727,50
2727,1432,50
3767,4019,44
4019,3767,44
4324,4547,46
4547,4324,46
4806,3026,13
3026,4806,13
1540,4168,49
4168,1540,49
3807,2711,15
2711,3807,15
3772,3230,39
3230,3772,39
1196,1310,46
1310,1196,46
3920,2313,40
2313,3920,40
2225,999,31
999,2225,31
1826,944,30
944,1826,30
3836,3760,43
3760,3836,43
1773,259,40
259,1773,40
4990,1750,39
1750,4990,39
4957,1825,12
1825,4957,12
4523,243,12
243,4523,12
166,1702,45
1702,166,45
4118,3780,29
3780,4118,29
1203,2310,3
2310,1203,3
1704,3963,48
3963,1704,48
2676,4334,49
4334,2676,49
2662,3430,45
3430,2662,45
4452,1595,12
1595,4452,12
4434,4223,20
4223,4434,20
4637,873,23
873,4637,23
4496,4774,8
4774,4496,8
608,4801,37
4801,608,37
984,3334,35
3334,984,35
524,1743,35
1743,524,35
1807,4302,44
4302,1807,44
1299,2605,47
2605,1299,47
1662,1507,34
1507,1662,34
1163,4230,34
4230,1163,34
3085,479,13
479,3085,13
679,2069,24
2069,679,24
4144,1788,18
1788,4144,18
501,2672,34
2672,501,34
4843,4296,20
4296,4843,20
2776,1791,18
1791,2776,18
2189,2380,22
2380,2189,22
3216,3802,15
3802,3216,15
4621,3875,15
3875,4621,15
4051,4583,37
4583,4051,37
746,1921,39
1921,746,39
2983,3251,28
3251,2983,28
4415,4345,7
4345,4415,7
2609,4293,21
4293,2609,21
4609,2152,41
2152,4609,41
2437,1310,17
1310,2437,17
4728,4332,13
4332,4728,13
2768,4385,43
4385,2768,43
3029,1557,18
1557,3029,18
3637,3357,23
3357,3637,23
1122,892,38
892,1122,38
3113,4501,23
4501,3113,23
4068,2360,23
2360,4068,23
1126,4467,39
4467,1126,39
3507,3515,49
3515,3507,49
4221,1038,10
1038,4221,10
2209,3722,39
3722,2209,39
2380,3933,3
3933,2380,3
3187,3691,21
3691,3187,21
3193,4782,19
4782,3193,19
1188,4597,44
4597,1188,44
3329,501,46
501,3329,46
3843,4296,8
4296,3843,8
825,3896,34
3896,825,34
4696,1993,48
1993,4696,48
1322,1404,25
1404,1322,25
2494,4023,50
4023,2494,50
433,4809,8
4809,433,8
3383,731,38
731,3383,38
662,4043,38
4043,662,38
422,1437,50
1437,422,50
879,4576,45
4576,879,45
1189,409,24
409,1189,24
2321,2078,39
2078,2321,39
2486,500,15
500,2486,15
29,4857,44
4857,29,44
4255,2418,20
2418,4255,20
3542,3636,27
3636,3542,27
1880,311,42
311,1880,42
3162,3596,10
3596,3162,10
4046,4865,2
4865,4046,2
1914,854,5
854,1914,5
154,135,24
135,154,24
4785,4486,22
4486,4785,22
974,1480,31
1480,974,31
2900,3587,38
3587,2900,38
3642,533,22
533,3642,22
4554,313,39
313,4554,39
2677,2562,45
2562,2677,45
2938,2580,34
2580,2938,34
4027,3111,8
3111,4027,8
3829,3844,22
3844,3829,22
4857,3393,27
3393,4857,27
2767,2042,33
2042,2767,33
483,4632,50
4632,483,50
1022,2177,17
2177,1022,17
2689,462,4
462,2689,4
3297,545,3
545,3297,3
3251,4248,50
4248,3251,50
1619,4655,15
4655,1619,15
1943,1640,49
1640,1943,49
583,4233,27
4233,583,27
738,2322,3
2322,738,3
4169,2461,3
2461,4169,3
4352,4684,50
4684,4352,50
118,2472,9
2472,118,9
4575,4268,24
4268,4575,24
220,4482,43
4482,220,43
3401,3435,13
3435,3401,13
212,1318,10
1318,212,10
4320,4648,42
4648,4320,42
3534,1411,4
1411,3534,4
2584,1890,40
1890,2584,40
4789,4606,19
4606,4789,19
140,2696,32
2696,140,32
3807,3250,17
3250,3807,17
210,1755,50
1755,210,50
1755,2292,44
2292,1755,44
2337,1169,12
1169,2337,12
3020,4927,33
4927,3020,33
2343,3650,7
3650,2343,7
2027,1993,15
1993,2027,15
291,2366,5
2366,291,5
995,3206,15
3206,995,15
3568,2027,24
2027,3568,24
1497,2416,19
2416,1497,19
1619,2284,17
2284,1619,17
1611,956,26
956,1611,26
3513,2935,10
2935,3513,10
357,4459,46
4459,357,46
599,1046,28
1046,599,28
2561,4880,23
4880,2561,23
3304,4125,38
4125,3304,38
1302,3942,4
3942,1302,4
44,3702,11
3702,44,11
3101,3570,29
3570,3101,29
4545,1958,40
1958,4545,40
380,1646,15
1646,380,15
2893,3020,2
3020,2893,2
3500,195,7
195,3500,7
2468,4153,50
4153,2468,50
2452,1814,38
1814,2452,38
3614,3395,21
3395,3614,21
3382,745,50
745,3382,50
645,942,3
942,645,3
3740,4512,9
4512,3740,9
3042,918,6
918,3042,6
3025,53,44
53,3025,44
3711,2646,24
2646,3711,24
3174,4852,18
4852,3174,18
1597,281,21
281,1597,21
2294,1499,37
1499,2294,37
325,4744,24
4744,325,24
761,1463,41
1463,761,41
135,4155,12
4155,135,12
3583,2045,30
2045,3583,30
4557,71,22
71,4557,22
594,1666,22
1666,594,22
1662,4457,24
4457,1662,24
4954,2589,50
2589,4954,50
2722,2760,18
2760,2722,18
3233,2884,46
2884,3233,46
4510,733,42
733,4510,42
4520,4125,6
4125,4520,6
4966,1208,5
1208,4966,5
4832,1695,46
1695,4832,46
4840,3974,30
3974,4840,30
1511,3325,8
3325,1511,8
3210,3658,2
3658,3210,2
1510,3235,32
3235,1510,32
1380,4577,14
4577,1380,14
3343,1216,48
1216,3343,48
3147,23,50
23,3147,50
1977,1818,29
1818,1977,29
4357,1812,22
1812,4357,22
360,283,49
283,360,49
4106,3526,46
3526,4106,46
2714,880,6
880,2714,6
4328,4594,18
4594,4328,18
2105,683,3
683,2105,3
3046,3860,16
3860,3046,16
4481,525,30
525,4481,30
2976,314,39
314,2976,39
3564,4954,12
4954,3564,12
1521,4302,51
4302,1521,51
4625,3226,14
3226,4625,14
1666,4050,11
4050,1666,11
4445,2214,8
2214,4445,8
2085,2450,39
2450,2085,39
4679,597,24
597,4679,24
3632,4881,20
4881,3632,20
4970,455,15
455,4970,15
4786,3012,48
3012,4786,48
2267,3162,31
3162,2267,31
4795,4914,12
4914,4795,12
820,1451,38
1451,820,38
4414,3476,51
3476,4414,51
4448,4728,46
4728,4448,46
3690,3380,17
3380,3690,17
2772,872,20
872,2772,20
3760,2693,40
2693,3760,40
2984,932,4
932,2984,4
2234,3414,13
3414,2234,13
3434,2253,2
2253,3434,2
4755,2889,16
2889,4755,16
600,2020,20
2020,600,20
2361,2183,9
2183,2361,9
4136,940,18
940,4136,18
2883,4641,11
4641,2883,11
3466,131,5
131,3466,5
1891,1731,43
1731,1891,43
1947,3544,10
3544,1947,10
2990,602,31
602,2990,31
4434,4605,17
4605,4434,17
1560,1513,44
1513,1560,44
4338,2968,37
2968,4338,37
4736,105,41
105,4736,41
1455,4959,46
4959,1455,46
4672,656,8
656,4672,8
2872,2878,41
2878,2872,41
3588,2711,49
2711,3588,49
2859,1238,22
1238,2859,22
1853,3938,24
3938,1853,24
4244,71,42
71,4244,42
1107,504,27
504,1107,27
6,1257,33
1257,6,33
2155,65,46
65,2155,46
3648,2735,20
2735,3648,20
2988,4270,43
4270,2988,43
3483,4628,2
4628,3483,2
4270,2485,5
2485,4270,5
3375,111,30
111,3375,30
1992,4915,27
4915,1992,27
198,332,2
332,198,2
1025,1832,12
1832,1025,12
4776,4310,31
4310,4776,31
2967,900,2
900,2967,2
2268,4857,48
4857,2268,48
4110,2200,34
2200,4110,34
2472,3058,16
3058,2472,16
4875,4290,16
4290,4875,16
2330,4204,32
4204,2330,32
1879,2915,47
2915,1879,47
2949,97,11
97,2949,11
2536,58,27
58,2536,27
818,4678,18
4678,818,18
4400,2592,32
2592,4400,32
3893,4745,35
4745,3893,35
750,3173,2
3173,750,2
336,3353,48
3353,336,48
3551,97,27
97,3551,27
2837,4864,46
4864,2837,46
1356,4722,17
4722,1356,17
938,2631,47
2631,938,47
4065,190,9
190,4065,9
1134,4736,45
4736,1134,45
2138,112,49
112,2138,49
677,1388,48
1388,677,48
378,4829,23
4829,378,23
2858,1987,39
1987,2858,39
2250,2768,10
2768,2250,10
3229,3641,10
3641,3229,10
3025,2358,9
2358,3025,9
3245,1711,32
1711,3245,32
1484,920,37
920,1484,37
3779,7,38
7,3779,38
1038,1554,36
1554,1038,36
4951,2255,15
2255,4951,15
4523,523,15
523,4523,15
4514,4501,45
4501,4514,45
1073,3595,42
3595,1073,42
3670,3566,50
3566,3670,50
1328,452,7
452,1328,7
109,2792,3
2792,109,3
2344,3310,6
3310,2344,6
705,2953,28
2953,705,28
3330,1106,25
1106,3330,25
3143,1925,46
1925,3143,46
1876,44,10
44,1876,10
1448,4592,31
4592,1448,31
2423,982,32
982,2423,32
4990,4933,43
4933,4990,43
553,4208,24
4208,553,24
856,456,51
456,856,51
1699,4080,37
4080,1699,37
1714,1869,17
1869,1714,17
2889,4907,15
4907,2889,15
2283,1751,31
1751,2283,31
1476,176,40
176,1476,40
4174,4463,43
4463,4174,43
699,4555,9
4555,699,9
4532,4829,23
4829,4532,23
1182,1808,30
1808,1182,30
2593,3738,31
3738,2593,31
197,2065,20
2065,197,20
2456,1972,13
1972,2456,13
1065,2863,18
2863,1065,18
4781,4978,36
4978,4781,36
2268,289,19
289,2268,19
3377,2197,51
2197,3377,51
668,4658,3
4658,668,3
2742,1052,35
1052,2742,35
3804,2284,40
2284,3804,40
1221,111,17
111,1221,17
4613,988,4
988,4613,4
3279,4274,27
4274,3279,27
3673,161,8
161,3673,8
1516,3324,5
3324,1516,5
2591,4309,23
4309,2591,23
4813,622,24
622,4813,24
3520,1954,26
1954,3520,26
2927,489,34
489,2927,34
3935,1263,3
1263,3935,3
1327,3894,43
3894,1327,43
2531,3722,44
3722,2531,44
4205,3842,19
3842,4205,19
4909,644,15
644,4909,15
4492,4228,32
4228,4492,32
3591,4475,39
4475,3591,39
3359,3704,30
3704,3359,30
1339,795,43
795,1339,43
2724,3359,44
3359,2724,44
1907,1654,26
1654,1907,26
4259,400,3
400,4259,3
2220,1842,37
1842,2220,37
4571,1634,14
1634,4571,14
1936,588,5
588,1936,5
1446,2810,47
2810,1446,47
371,3502,41
3502,371,41
3111,4280,40
4280,3111,40
1400,3720,32
3720,1400,32
3187,1434,47
1434,3187,47
2909,4614,33
4614,2909,33
2571,4402,44
4402,2571,44
1037,1055,34
